Account Summary
Account,Net Account Value,Total Gain $,Total Gain %,Day's Gain Unrealized $,Day's Gain Unrealized %,Available For Withdrawal,Cash Purchasing Power
"S Corporation -7763",4222.82,792.41,23.42,70.47,1.72,46.40,46.40


View Summary - All Positions
Filters applied: 
Symbol,Security type(s),Sort by,Sort order,
,All,Symbol,Asc,

Symbol,Last Price $,Change $,Change %,Quantity,Price Paid $,Day's Gain $,Total Gain $,Total Gain %,Value $
     06/20/2024,22.37,-0.13,-0.58,2.0000,10.08,-.2600,24.5800,121.9246,44.7400
     06/24/2024,22.37,-0.13,-0.58,3.0000,9.62,-.3900,38.2500,132.5364,67.1100
     06/26/2024,22.37,-0.13,-0.58,2.0000,9.40,-.2600,25.9400,137.9787,44.7400
ON,35.79,0.71,2.04,4.0000,69.8675,2.8600,-136.3100,-48.7745,143.1600
     05/23/2024,35.79,0.71,2.04,1.0000,74.38,.7150,-38.5900,-51.8822,35.7900
     06/20/2024,35.79,0.71,2.04,1.0000,69.23,.7150,-33.4400,-48.3028,35.7900
     06/26/2024,35.79,0.71,2.04,2.0000,67.93,1.4300,-64.2800,-47.3134,71.5800
OPEN,0.9632,-0.0568,-5.57,17.0000,1.92529,-.9656,-16.3556,-49.9713,16.3744
     05/23/2024,0.9632,-0.0568,-5.57,5.0000,2.156,-.2840,-5.9640,-55.3247,4.8160
     06/20/2024,0.9632,-0.0568,-5.57,2.0000,1.95,-.1136,-1.9736,-50.6051,1.9264
     06/20/2024,0.9632,-0.0568,-5.57,1.0000,1.87,-.0568,-.9068,-48.4920,.9632
     06/24/2024,0.9632,-0.0568,-5.57,5.0000,1.836,-.2840,-4.3640,-47.5381,4.8160
     06/26/2024,0.9632,-0.0568,-5.57,4.0000,1.75,-.2272,-3.1472,-44.9600,3.8528
PLTR,92.75,4.20,4.74,8.0000,23.6025,33.6000,553.1800,292.9668,742.0000
     05/23/2024,92.75,4.20,4.74,2.0000,20.87,8.4000,143.7600,344.4178,185.5000
     05/23/2024,92.75,4.20,4.74,1.0000,20.82,4.2000,71.9300,345.4851,92.7500
     06/20/2024,92.75,4.20,4.74,2.0000,26.44,8.4000,132.6200,250.7943,185.5000
     06/26/2024,92.75,4.20,4.74,3.0000,24.46,12.6000,204.8700,279.1905,278.2500
QYLD,16.46,0.16,0.98,1.0000,17.58,.1600,-1.1200,-6.3709,16.4600
     05/23/2024,16.46,0.16,0.98,1.0000,17.58,.1600,-1.1200,-6.3709,16.4600
SHOP,83.02,-0.69,-0.82,4.0000,63.095,-2.7600,79.7000,31.5794,332.0800
     05/23/2024,83.02,-0.69,-0.82,1.0000,58.53,-.6900,24.4900,41.8418,83.0200
     06/20/2024,83.02,-0.69,-0.82,1.0000,64.53,-.6900,18.4900,28.6533,83.0200
     06/26/2024,83.02,-0.69,-0.82,2.0000,64.66,-1.3800,36.7200,28.3947,166.0400
SIRI,20.795,0.78,3.87,1.0000,27.00,.7750,-6.2050,-22.9815,20.7950
     06/24/2024,20.795,0.78,3.87,1.0000,27.00,.7750,-6.2050,-22.9815,20.7950
SOFI,10.85,0.14,1.31,10.0000,6.586,1.4000,42.6405,64.7446,108.5000
     05/23/2024,10.85,0.14,1.31,3.0000,6.96,.4200,11.6700,55.8908,32.5500
     06/20/2024,10.85,0.14,1.31,4.0000,6.41,.5600,17.7600,69.2668,43.4000
     06/24/2024,10.85,0.14,1.31,3.0000,6.4465,.4200,13.2105,68.3084,32.5500
T,27.22,0.43,1.61,4.0000,18.025,1.7200,36.7800,51.0125,108.8800
     05/23/2024,27.22,0.43,1.61,2.0000,17.39,.8600,19.6600,56.5267,54.4400
     06/26/2024,27.22,0.43,1.61,2.0000,18.66,.8600,17.1200,45.8735,54.4400
UA,5.165,0.17,3.51,5.0000,6.606,.8750,-7.2050,-21.8135,25.8250
     05/23/2024,5.165,0.17,3.51,5.0000,6.606,.8750,-7.2050,-21.8135,25.8250
UI,311.80,3.63,1.18,1.0000,150.20,3.6300,161.6000,107.5899,311.8000
     05/23/2024,311.80,3.63,1.18,1.0000,150.20,3.6300,161.6000,107.5899,311.8000
VZ,44.365,0.64,1.45,1.0000,39.63,.6350,4.7350,11.9480,44.3650
     05/23/2024,44.365,0.64,1.45,1.0000,39.63,.6350,4.7350,11.9480,44.3650
WBD,8.005,0.04,0.44,6.0000,7.4383,.2100,3.4000,7.6182,48.0300
     05/23/2024,8.005,0.04,0.44,2.0000,8.035,.0700,-.0600,-.3734,16.0100
     06/20/2024,8.005,0.04,0.44,1.0000,6.99,.0350,1.0150,14.5207,8.0050
     06/26/2024,8.005,0.04,0.44,3.0000,7.19,.1050,2.4450,11.3352,24.0150
XYZ,54.72,0.78,1.45,2.0000,64.495,1.5600,-19.5500,-15.1562,109.4400
     05/23/2024,54.72,0.78,1.45,1.0000,67.72,.7800,-13.0000,-19.1967,54.7200
     06/20/2024,54.72,0.78,1.45,1.0000,61.27,.7800,-6.5500,-10.6904,54.7200
CASH,,,,,,,,,46.40,
TOTAL,,,,,3384.01,70.47,792.41,23.42,4222.82,



Generated at Apr 14 2025 04:10 PM ET
